Month,Day,Hour,Wind,Rain,Thunder
1,1,0,windLow,,FALSE
1,1,1,windLow,,FALSE
1,1,2,,,FALSE
1,1,3,,,FALSE
1,1,4,,,FALSE
1,1,5,,,FALSE
1,1,6,windLow,,FALSE
1,1,7,windLow,,FALSE
1,1,8,windWinterLow,,FALSE
1,1,9,,,FALSE
1,1,10,windLow,,FALSE
1,1,11,windLow,,FALSE
1,1,12,windLow,,FALSE
1,1,13,windMax,,FALSE
1,1,14,windWinterLow,,FALSE
1,1,15,windWinterMax,,FALSE
1,1,16,windLow,,FALSE
1,1,17,windLow,,FALSE
1,1,18,windMax,,FALSE
1,1,19,windMax,,FALSE
1,1,20,windLow,,FALSE
1,1,21,windLow,,FALSE
1,1,22,windLow,,FALSE
1,1,23,windLow,,FALSE
1,2,0,,,FALSE
1,2,1,,,FALSE
1,2,2,windWinterLow,,FALSE
1,2,3,,,FALSE
1,2,4,,,FALSE
1,2,5,windWinterLow,,FALSE
1,2,6,windWinterLow,,FALSE
1,2,7,windMax,,FALSE
1,2,8,windWinterMax,,FALSE
1,2,9,windWinterMax,,FALSE
1,2,10,windWinterMax,,FALSE
1,2,11,windWinterMax,,FALSE
1,2,12,windWinterMax,,FALSE
1,2,13,windMax,,FALSE
1,2,14,windWinterMax,,FALSE
1,2,15,windWinterMax,,FALSE
1,2,16,windMax,,FALSE
1,2,17,windLow,,FALSE
1,2,18,windWinterLow,,FALSE
1,2,19,windWinterMax,,FALSE
1,2,20,windWinterLow,,FALSE
1,2,21,windWinterLow,,FALSE
1,2,22,windLow,,FALSE
1,2,23,windLow,,FALSE
1,3,0,windLow,,FALSE
1,3,1,windLow,,FALSE
1,3,2,windLow,,FALSE
1,3,3,windLow,,FALSE
1,3,4,windLow,,FALSE
1,3,5,windMax,,FALSE
1,3,6,windMax,,FALSE
1,3,7,windLow,,FALSE
1,3,8,windLow,,FALSE
1,3,9,windLow,,FALSE
1,3,10,windLow,,FALSE
1,3,11,windMax,,FALSE
1,3,12,windMax,,FALSE
1,3,13,windMax,,FALSE
1,3,14,windMax,,FALSE
1,3,15,windMax,,FALSE
1,3,16,windWinterLow,,FALSE
1,3,17,windWinterLow,,FALSE
1,3,18,windWinterMax,,FALSE
1,3,19,windWinterLow,,FALSE
1,3,20,windWinterLow,,FALSE
1,3,21,windWinterLow,,FALSE
1,3,22,windWinterLow,,FALSE
1,3,23,windWinterLow,,FALSE
1,4,0,windWinterLow,,FALSE
1,4,1,windWinterLow,,FALSE
1,4,2,windWinterLow,,FALSE
1,4,3,windWinterLow,,FALSE
1,4,4,windWinterLow,,FALSE
1,4,5,windWinterLow,,FALSE
1,4,6,windWinterLow,,FALSE
1,4,7,windMax,,FALSE
1,4,8,windMax,,FALSE
1,4,9,windMax,,FALSE
1,4,10,windMax,,FALSE
1,4,11,windMax,,FALSE
1,4,12,windMax,,FALSE
1,4,13,windMax,,FALSE
1,4,14,windMax,,FALSE
1,4,15,windWinterMax,,FALSE
1,4,16,windWinterMax,,FALSE
1,4,17,windWinterMax,,FALSE
1,4,18,windWinterMax,,FALSE
1,4,19,windWinterMax,,FALSE
1,4,20,windWinterMax,,FALSE
1,4,21,windWinterMax,,FALSE
1,4,22,windMax,,FALSE
1,4,23,windMax,,FALSE
1,5,0,windMax,,FALSE
1,5,1,windMax,,FALSE
1,5,2,windMax,,FALSE
1,5,3,windMax,,FALSE
1,5,4,windMax,,FALSE
1,5,5,windMax,,FALSE
1,5,6,windMax,,FALSE
1,5,7,windMax,,FALSE
1,5,8,windLow,,FALSE
1,5,9,windMax,,FALSE
1,5,10,windMax,,FALSE
1,5,11,windMax,,FALSE
1,5,12,windWinterMax,,FALSE
1,5,13,windWinterMax,,FALSE
1,5,14,windMax,,FALSE
1,5,15,windMax,,FALSE
1,5,16,windMax,,FALSE
1,5,17,windWinterMax,,FALSE
1,5,18,windWinterLow,,FALSE
1,5,19,windWinterLow,,FALSE
