pruneHint,category,name,index,type,urlHost,referenceSources,xmlRefCount,inRepoSources,url
keep,hudToggle,toggle_ChronicleTenets_active,0,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/18146088367002669264/9AECEE945176C2C385E83CAF318482149C7D37A2/
keep,hudToggle,toggle_ChronicleTenets_hover,1,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/18038952934911668873/B0188A34391FA6074C430323FC8A6D2314DEEAAF/
keep,hudToggle,toggle_ChronicleTenets_inactive,2,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/18249701944218657347/31F748B91AF7A715782DB4B904DD392F89D591F3/
keep,hudToggle,toggle_Coteries_active,3,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/9923724128053440625/5155E7C07A72032FA37CAE100C1488BAD6AF6E62/
keep,hudToggle,toggle_Coteries_hover,4,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/18007393264423164365/E85A10044CDAF2A2720AB3250545CF96F5B84D77/
keep,hudToggle,toggle_Coteries_inactive,5,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/17548033423794062401/14FCFA519F30B46D9B49DCE1694B2E910A966864/
keep,hudToggle,toggle_Experience_active,6,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/14937611676930722554/0F871074B4C30BD43D87A84A765EB3A5747FC2D6/
keep,hudToggle,toggle_Experience_inactive,7,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/15941462811770476718/BEB87BAA28FCC6BF80489BFA870B077E1E10CD92/
keep,hudToggle,toggle_Experience_hover,8,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/12407873722989812990/AFA3303BB88A7945C603ED60170E0FCC592C6C7F/
keep,hudToggle,toggle_Frenzy_active,9,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/12667080122796470751/40F83FF429C6DAAB30D24720424396171AE18373/
keep,hudToggle,toggle_Frenzy_hover,10,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/11265728246536262969/99D3CC6FC85CB626EA8D7C5CB5D97EAA72673674/
keep,hudToggle,toggle_Frenzy_inactive,11,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/9781156144016136863/2E6A13CC75B0F7C3F0DFBF712F0E0871E8883DB7/
keep,hudToggle,toggle_Memoriam_active,12,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/18182594990350493042/8D569622D86A097383AF91079E73F393F2C58D6E/
keep,hudToggle,toggle_Memoriam_inactive,13,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/16289697898034963785/915147C4DED8E150015EDEE4FE0DC71F91EC1608/
