2026-05-26T23:46:54.239Z	bloodPotencyIndex=0
2026-05-27T07:03:57.903Z	bloodPotencyIndex=3
2026-05-27T07:05:04.206Z	bloodPotencyIndex=0
2026-05-27T07:05:37.450Z	bloodPotencyIndex=0
2026-05-27T07:29:49.350Z	bloodPotencyIndex=0
2026-05-27T07:30:13.431Z	bloodPotencyIndex=0
2026-05-27T07:41:27.964Z	bloodPotencyIndex=0
2026-05-27T07:49:07.578Z	bloodPotencyIndex=0
2026-05-27T07:52:09.355Z	bloodPotencyIndex=0
2026-05-27T08:03:00.450Z	bloodPotencyIndex=0
2026-05-27T08:23:02.847Z	bloodPotencyIndex=0
2026-05-27T08:26:50.417Z	bloodPotencyIndex=0
2026-05-27T09:04:22.624Z	bloodPotencyIndex=0
2026-05-27T09:12:17.137Z	bloodPotencyIndex=0
2026-05-27T17:33:59.471Z	bloodPotencyIndex=0
2026-05-27T17:35:23.171Z	bloodPotencyIndex=0
2026-05-27T18:26:29.246Z	bloodPotencyIndex=0
2026-05-27T18:33:24.664Z	bloodPotencyIndex=0
2026-05-27T18:44:18.623Z	bloodPotencyIndex=0
2026-05-27T18:47:38.535Z	bloodPotencyIndex=0
2026-05-27T18:51:14.241Z	bloodPotencyIndex=0
2026-05-27T18:53:06.805Z	bloodPotencyIndex=0
2026-05-27T18:53:26.541Z	bloodPotencyIndex=0
2026-05-27T18:56:36.248Z	bloodPotencyIndex=0
2026-05-27T19:01:29.457Z	bloodPotencyIndex=0
2026-05-27T19:06:37.841Z	bloodPotencyIndex=0
2026-05-27T19:12:29.398Z	bloodPotencyIndex=0
2026-05-27T19:17:37.511Z	bloodPotencyIndex=0
2026-05-27T19:24:49.596Z	bloodPotencyIndex=0
2026-05-27T19:25:38.939Z	bloodPotencyIndex=0
2026-05-27T19:28:13.041Z	bloodPotencyIndex=0
2026-05-27T19:28:40.937Z	bloodPotencyIndex=0
2026-05-27T19:34:22.379Z	bloodPotencyIndex=0
2026-05-27T19:35:34.227Z	bloodPotencyIndex=0
2026-05-27T19:46:05.109Z	bloodPotencyIndex=0
2026-05-27T19:46:42.651Z	bloodPotencyIndex=0
2026-05-27T21:43:21.351Z	bloodPotencyIndex=0
2026-05-27T21:44:22.979Z	bloodPotencyIndex=0
2026-05-29T04:07:05.111Z	bloodPotencyIndex=0
2026-05-29T04:15:58.028Z	bloodPotencyIndex=0
2026-05-29T11:04:51.738Z	bloodPotencyIndex=0
2026-05-29T11:26:50.721Z	bloodPotencyIndex=0
2026-05-29T11:31:20.151Z	bloodPotencyIndex=0
2026-05-29T11:37:41.516Z	bloodPotencyIndex=0
2026-05-29T11:57:18.152Z	bloodPotencyIndex=0
2026-05-29T12:05:22.498Z	bloodPotencyIndex=0
2026-05-29T12:12:04.592Z	bloodPotencyIndex=0
2026-05-29T12:35:55.681Z	bloodPotencyIndex=0
2026-05-29T12:48:01.018Z	bloodPotencyIndex=0
2026-05-29T12:55:01.849Z	bloodPotencyIndex=0
2026-05-29T13:01:08.627Z	bloodPotencyIndex=0
2026-05-29T13:08:10.775Z	bloodPotencyIndex=0
2026-05-29T13:12:41.655Z	bloodPotencyIndex=0
